name,alpha-2,alpha-3,country-code,iso_3166-2,region,sub-region,intermediate-region,region-code,sub-region-code,intermediate-region-code
Australia,AU,AUS,036,ISO 3166-2:AU,Oceania,Australia and New Zealand,,009,053,
Brazil,BR,BRA,076,ISO 3166-2:BR,Americas,Latin America and the Caribbean,South America,019,419,005
Cyprus,CY,CYP,196,ISO 3166-2:CY,Asia,Western Asia,,142,145,
Germany,DE,DEU,276,ISO 3166-2:DE,Europe,Western Europe,,150,155,
France,FR,FRA,250,ISO 3166-2:FR,Europe,Western Europe,,150,155,
United Kingdom of Great Britain and Northern Ireland,GB,GBR,826,ISO 3166-2:GB,Europe,Northern Europe,,150,154,
Japan,JP,JPN,392,ISO 3166-2:JP,Asia,Eastern Asia,,142,030,
New Zealand,NZ,NZL,554,ISO 3166-2:NZ,Oceania,Australia and New Zealand,,009,053,
United States of America,US,USA,840,ISO 3166-2:US,Americas,Northern America,,019,021,
South Africa,ZA,ZAF,710,ISO 3166-2:ZA,Africa,Sub-Saharan Africa,Southern Africa,002,202,018
