entity,iso_code,date,indicator,value
Australia,AUS,2021-01-01,Daily ICU occupancy,0.0
Australia,AUS,2021-01-01,Daily ICU occupancy per million,0.0
Australia,AUS,2021-01-01,Daily hospital occupancy,25.0
Australia,AUS,2021-01-01,Daily hospital occupancy per million,0.955
Australia,AUS,2021-01-02,Daily ICU occupancy,0.0
Australia,AUS,2021-01-02,Daily ICU occupancy per million,0.0
Australia,AUS,2021-01-02,Daily hospital occupancy,26.0
Australia,AUS,2021-01-02,Daily hospital occupancy per million,0.993
Australia,AUS,2021-01-03,Daily ICU occupancy,0.0
Australia,AUS,2021-01-03,Daily ICU occupancy per million,0.0
Australia,AUS,2021-01-03,Daily hospital occupancy,26.0
Australia,AUS,2021-01-03,Daily hospital occupancy per million,0.993
Australia,AUS,2021-01-04,Daily ICU occupancy,0.0
Australia,AUS,2021-01-04,Daily ICU occupancy per million,0.0
Australia,AUS,2021-01-04,Daily hospital occupancy,32.0
Australia,AUS,2021-01-04,Daily hospital occupancy per million,1.222
Australia,AUS,2021-01-05,Daily ICU occupancy,0.0
Australia,AUS,2021-01-05,Daily ICU occupancy per million,0.0
Australia,AUS,2021-01-05,Daily hospital occupancy,36.0
Australia,AUS,2021-01-05,Daily hospital occupancy per million,1.375
Australia,AUS,2021-01-06,Daily ICU occupancy,0.0
Australia,AUS,2021-01-06,Daily ICU occupancy per million,0.0
Australia,AUS,2021-01-06,Daily hospital occupancy,38.0
Australia,AUS,2021-01-06,Daily hospital occupancy per million,1.452
Australia,AUS,2021-01-07,Daily ICU occupancy,0.0
Australia,AUS,2021-01-07,Daily ICU occupancy per million,0.0
Australia,AUS,2021-01-07,Daily hospital occupancy,41.0
Australia,AUS,2021-01-07,Daily hospital occupancy per million,1.566
Australia,AUS,2021-01-08,Daily ICU occupancy,0.0
Australia,AUS,2021-01-08,Daily ICU occupancy per million,0.0
Australia,AUS,2021-01-08,Daily hospital occupancy,40.0
Australia,AUS,2021-01-08,Daily hospital occupancy per million,1.528
Australia,AUS,2021-01-09,Daily ICU occupancy,0.0
Australia,AUS,2021-01-09,Daily ICU occupancy per million,0.0
Australia,AUS,2021-01-09,Daily hospital occupancy,41.0
Australia,AUS,2021-01-09,Daily hospital occupancy per million,1.566
Australia,AUS,2021-01-10,Daily ICU occupancy,0.0
Australia,AUS,2021-01-10,Daily ICU occupancy per million,0.0
Australia,AUS,2021-01-10,Daily hospital occupancy,45.0
Australia,AUS,2021-01-10,Daily hospital occupancy per million,1.719
Australia,AUS,2021-01-11,Daily ICU occupancy,0.0
Australia,AUS,2021-01-11,Daily ICU occupancy per million,0.0
