Country Name,Country Code,Year,Value
Australia,AUS,2019,25334826
Australia,AUS,2020,25649248
Australia,AUS,2021,25685412
Australia,AUS,2022,26018721
Australia,AUS,2023,26659922
Brazil,BRA,2019,207455459
Brazil,BRA,2020,208660842
Brazil,BRA,2021,209550294
Brazil,BRA,2022,210306415
Brazil,BRA,2023,211140729
Cyprus,CYP,2019,1286671
Cyprus,CYP,2020,1302247
Cyprus,CYP,2021,1317309
Cyprus,CYP,2022,1331370
Cyprus,CYP,2023,1344976
Germany,DEU,2019,83092962
Germany,DEU,2020,83160871
Germany,DEU,2021,83196078
Germany,DEU,2022,83177813
Germany,DEU,2023,83287273
France,FRA,2019,67382061
France,FRA,2020,67601110
France,FRA,2021,67842811
France,FRA,2022,68184457
France,FRA,2023,68372286
United Kingdom,GBR,2019,66631000
United Kingdom,GBR,2020,66744000
United Kingdom,GBR,2021,66984000
United Kingdom,GBR,2022,67604000
United Kingdom,GBR,2023,68492000
High income,HIC,2019,1389770301
High income,HIC,2020,1393472875
High income,HIC,2021,1391814501
High income,HIC,2022,1398001706
High income,HIC,2023,1408190184
Japan,JPN,2019,126633000
Japan,JPN,2020,126261000
Japan,JPN,2021,125681593
Japan,JPN,2022,125124989
Japan,JPN,2023,124516650
New Zealand,NZL,2019,4970300
New Zealand,NZL,2020,5072400
New Zealand,NZL,2021,5084600
New Zealand,NZL,2022,5081700
New Zealand,NZL,2023,5200000
OECD members,OED,2019,1364146219
OECD members,OED,2020,1369310195
OECD members,OED,2021,1371785073
OECD members,OED,2022,1378565677
OECD members,OED,2023,1387897706
United States,USA,2019,330226227
United States,USA,2020,331577720
United States,USA,2021,332099760
United States,USA,2022,334017321
United States,USA,2023,336806231
World,WLD,2019,7778008621
World,WLD,2020,7854748424
World,WLD,2021,7920514854
World,WLD,2022,7989545217
World,WLD,2023,8064057930
South Africa,ZAF,2019,59587885
South Africa,ZAF,2020,60562381
South Africa,ZAF,2021,61502603
South Africa,ZAF,2022,62378410
South Africa,ZAF,2023,63212384
